A,P,time,cat
1.003,0.0,0.0,0.005
0.935,0.0581,2141.0,
0.882,0.115,4282.0,
0.829,0.17,6423.0,
0.767,0.22,8564.0,
0.725,0.275,10705.0,
0.669,0.325,12846.0,
0.627,0.376,14986.0,
0.577,0.418,17127.0,
0.538,0.463,19268.0,
0.498,0.506,21409.0,
0.457,0.543,23550.0,
0.415,0.578,25691.0,
0.38,0.617,27832.0,
0.348,0.654,29973.0,
0.318,0.675,32114.0,
0.288,0.712,34255.0,
0.261,0.743,36396.0,
0.234,0.754,38537.0,
0.212,0.787,40677.0,
0.191,0.803,42818.0,
0.171,0.835,44959.0,
0.154,0.855,47100.0,
0.138,0.868,49241.0,
0.123,0.873,51382.0,
0.11,0.892,53523.0,
0.0978,0.902,55664.0,
0.0874,0.917,57805.0,
0.0779,0.933,59946.0,
0.069,0.933,62087.0,
0.0618,0.942,64228.0,
0.0548,0.938,66369.0,
0.0493,0.947,68509.0,
0.0433,0.958,70650.0,
0.0392,0.951,72791.0,
0.0346,0.965,74932.0,
0.0315,0.969,77073.0,
0.0279,0.973,79214.0,
0.0255,0.981,81355.0,
