P,A,time,cat
0.0,0.994,0.0,0.055499999999999994
0.0385,0.918,204.0,
0.0794,0.874,408.0,
0.12,0.828,612.0,
0.161,0.788,816.0,
0.2,0.745,1020.0,
0.24,0.711,1224.0,
0.275,0.674,1428.0,
0.321,0.633,1632.0,
0.358,0.591,1836.0,
0.398,0.55,2040.0,
0.431,0.519,2244.0,
0.474,0.484,2448.0,
0.51,0.442,2652.0,
0.545,0.407,2856.0,
0.586,0.374,3060.0,
0.618,0.338,3264.0,
0.65,0.303,3468.0,
0.682,0.271,3672.0,
0.726,0.242,3877.0,
0.755,0.21,4081.0,
0.793,0.179,4285.0,
0.807,0.153,4489.0,
0.839,0.129,4693.0,
0.867,0.105,4897.0,
0.876,0.0867,5101.0,
0.905,0.0694,5305.0,
0.919,0.0551,5509.0,
0.936,0.0433,5713.0,
0.945,0.034,5917.0,
0.963,0.0262,6121.0,
0.974,0.0204,6325.0,
0.969,0.0162,6529.0,
0.984,0.0125,6733.0,
0.984,0.0101,6937.0,
0.982,0.0084,7141.0,
0.98,0.00699,7345.0,
