P,A,time,cat
0.0,0.995,0.0,0.037
0.0352,0.934,275.0,
0.072,0.895,550.0,
0.108,0.861,825.0,
0.144,0.825,1099.0,
0.181,0.793,1374.0,
0.217,0.754,1649.0,
0.251,0.715,1924.0,
0.291,0.68,2199.0,
0.324,0.643,2474.0,
0.355,0.61,2748.0,
0.393,0.576,3023.0,
0.423,0.543,3298.0,
0.462,0.522,3573.0,
0.494,0.471,3848.0,
0.528,0.439,4123.0,
0.563,0.406,4397.0,
0.593,0.377,4672.0,
0.628,0.342,4947.0,
0.651,0.314,5222.0,
0.692,0.284,5497.0,
0.717,0.253,5772.0,
0.75,0.224,6046.0,
0.767,0.201,6321.0,
0.803,0.173,6596.0,
0.827,0.148,6871.0,
0.851,0.126,7146.0,
0.884,0.107,7421.0,
0.91,0.0867,7695.0,
0.912,0.0703,7970.0,
0.941,0.0565,8245.0,
0.952,0.0452,8520.0,
0.959,0.0354,8795.0,
0.969,0.0275,9070.0,
0.969,0.0218,9344.0,
0.982,0.0173,9619.0,
0.982,0.0135,9894.0,
0.977,0.0108,10169.0,
