A,P,time,cat
0.997,0.0,0.0,0.047
0.899,0.0563,1.443,
0.85,0.11,2.886,
0.785,0.167,4.329,
0.734,0.221,5.772,
0.687,0.271,7.215,
0.636,0.324,8.658,
0.591,0.376,10.1,
0.535,0.429,11.54,
0.481,0.479,12.99,
0.434,0.523,14.43,
0.398,0.571,15.87,
0.355,0.608,17.32,
0.313,0.652,18.76,
0.272,0.691,20.2,
0.237,0.723,21.65,
0.208,0.763,23.09,
0.179,0.791,24.53,
0.155,0.813,25.98,
0.134,0.836,27.42,
0.118,0.857,28.86,
0.106,0.86,30.3,
0.0939,0.876,31.75,
0.0886,0.89,33.19,
0.0808,0.894,34.63,
0.0764,0.9,36.08,
0.0731,0.91,37.52,
