A,P,time,cat
0.998,0.0,0.0,0.1
0.903,0.0749,47.08,
0.832,0.144,94.17,
0.768,0.207,141.0,
0.715,0.269,188.0,
0.658,0.32,235.0,
0.624,0.373,282.0,
0.569,0.416,330.0,
0.527,0.456,377.0,
0.49,0.493,424.0,
0.456,0.53,471.0,
0.434,0.561,518.0,
0.4,0.58,565.0,
0.379,0.608,612.0,
0.357,0.629,659.0,
0.337,0.656,706.0,
0.322,0.677,753.0,
0.305,0.684,800.0,
0.29,0.703,848.0,
0.275,0.711,895.0,
0.267,0.715,942.0,
0.257,0.728,989.0,
0.247,0.744,1036.0,
0.239,0.76,1083.0,
0.233,0.761,1130.0,
0.228,0.767,1177.0,
0.222,0.772,1224.0,
0.214,0.772,1271.0,
0.213,0.782,1318.0,
0.206,0.776,1365.0,
0.205,0.784,1412.0,
0.201,0.802,1460.0,
0.198,0.8,1507.0,
0.197,0.802,1554.0,
0.192,0.797,1601.0,
0.193,0.799,1648.0,
0.188,0.805,1695.0,
