A,P,time,cat
0.988,0.0,0.0,0.08
0.911,0.0694,53.43,
0.846,0.134,107.0,
0.785,0.193,160.0,
0.736,0.249,214.0,
0.684,0.3,267.0,
0.638,0.342,321.0,
0.598,0.387,374.0,
0.561,0.436,427.0,
0.525,0.465,481.0,
0.489,0.504,534.0,
0.456,0.531,588.0,
0.431,0.555,641.0,
0.407,0.584,695.0,
0.386,0.602,748.0,
0.364,0.626,801.0,
0.349,0.643,855.0,
0.327,0.662,908.0,
0.315,0.686,962.0,
0.301,0.681,1015.0,
0.286,0.713,1069.0,
0.279,0.723,1122.0,
0.27,0.718,1176.0,
0.26,0.741,1229.0,
0.247,0.745,1282.0,
0.242,0.754,1336.0,
0.233,0.76,1389.0,
0.228,0.764,1443.0,
0.224,0.775,1496.0,
0.222,0.769,1550.0,
0.213,0.778,1603.0,
0.21,0.778,1656.0,
0.207,0.781,1710.0,
0.202,0.781,1763.0,
0.202,0.793,1817.0,
0.197,0.803,1870.0,
0.196,0.799,1924.0,
0.192,0.801,1977.0,
