A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.04875
0.0996,0.779,0.0676,418.0,
0.0934,0.726,0.132,835.0,
0.0858,0.687,0.195,1253.0,
0.0789,0.626,0.256,1670.0,
0.0729,0.576,0.314,2088.0,
0.0661,0.524,0.367,2505.0,
0.0613,0.474,0.42,2923.0,
0.055,0.436,0.467,3341.0,
0.0498,0.394,0.514,3758.0,
0.045,0.356,0.559,4176.0,
0.0409,0.322,0.592,4593.0,
0.0368,0.291,0.635,5011.0,
0.0338,0.264,0.66,5428.0,
0.0308,0.24,0.696,5846.0,
0.0278,0.221,0.709,6263.0,
0.0257,0.205,0.74,6681.0,
0.0241,0.188,0.748,7099.0,
0.0222,0.176,0.766,7516.0,
0.0214,0.167,0.777,7934.0,
0.0203,0.162,0.777,8351.0,
0.0196,0.156,0.777,8769.0,
0.0192,0.152,0.792,9186.0,
0.0188,0.148,0.799,9604.0,
