A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.039
0.0994,0.795,0.0752,590.0,
0.0922,0.722,0.149,1179.0,
0.0837,0.662,0.217,1769.0,
0.0765,0.608,0.28,2358.0,
0.0696,0.547,0.349,2948.0,
0.0625,0.497,0.413,3537.0,
0.0561,0.446,0.471,4127.0,
0.05,0.396,0.52,4716.0,
0.0446,0.357,0.57,5306.0,
0.0406,0.319,0.61,5895.0,
0.0356,0.284,0.65,6485.0,
0.0326,0.253,0.679,7074.0,
0.0291,0.23,0.707,7664.0,
0.0264,0.209,0.738,8253.0,
0.0247,0.192,0.756,8843.0,
0.0224,0.178,0.769,9432.0,
0.0216,0.171,0.779,10022.0,
0.0204,0.161,0.786,10611.0,
0.0196,0.156,0.785,11201.0,
0.019,0.149,0.803,11790.0,
0.0184,0.148,0.8,12380.0,
0.0182,0.145,0.804,12969.0,
0.0183,0.144,0.811,13559.0,
