A,P,time,cat
0.999,0.0,0.0,0.045
0.918,0.0388,1.103,
0.886,0.0775,2.207,
0.844,0.117,3.31,
0.81,0.156,4.413,
0.768,0.193,5.517,
0.731,0.233,6.62,
0.692,0.269,7.723,
0.655,0.305,8.827,
0.618,0.343,9.93,
0.592,0.381,11.03,
0.543,0.411,12.14,
0.509,0.451,13.24,
0.473,0.494,14.34,
0.434,0.526,15.45,
0.403,0.557,16.55,
0.367,0.6,17.65,
0.337,0.629,18.76,
0.304,0.663,19.86,
0.274,0.692,20.96,
0.245,0.717,22.07,
0.215,0.752,23.17,
0.188,0.781,24.27,
0.161,0.815,25.38,
0.136,0.832,26.48,
0.115,0.857,27.58,
0.0968,0.88,28.69,
0.078,0.898,29.79,
0.0638,0.923,30.89,
0.0506,0.918,32.0,
0.0402,0.937,33.1,
0.0324,0.968,34.2,
0.0256,0.964,35.31,
0.0207,0.97,36.41,
0.0166,0.978,37.51,
0.0138,0.979,38.62,
0.0114,0.98,39.72,
