A,P,time,cat
1.014,0.0,0.0,0.03
0.895,0.0764,1446.0,
0.83,0.151,2893.0,
0.763,0.219,4339.0,
0.706,0.28,5785.0,
0.641,0.342,7232.0,
0.592,0.398,8678.0,
0.543,0.447,10124.0,
0.497,0.489,11571.0,
0.454,0.535,13017.0,
0.425,0.576,14463.0,
0.383,0.603,15910.0,
0.357,0.624,17356.0,
0.331,0.659,18802.0,
0.311,0.673,20248.0,
0.289,0.693,21695.0,
0.274,0.719,23141.0,
0.259,0.732,24587.0,
0.25,0.74,26034.0,
0.239,0.743,27480.0,
0.229,0.767,28926.0,
0.223,0.775,30373.0,
0.215,0.784,31819.0,
0.209,0.792,33265.0,
0.205,0.777,34712.0,
0.202,0.792,36158.0,
