P,A,time,cat
0.0,0.996,0.0,0.037
0.506,0.484,0.00476,
0.776,0.216,0.00952,
0.905,0.0938,0.0143,
0.952,0.0413,0.019,
0.959,0.0207,0.0238,
0.975,0.0128,0.0286,
0.982,0.00969,0.0333,
0.994,0.0084,0.0381,
0.994,0.00795,0.0428,
0.977,0.00773,0.0476,
0.991,0.00756,0.0523,
0.982,0.00771,0.0571,
0.988,0.00765,0.0619,
0.967,0.00754,0.0666,
0.991,0.00762,0.0714,
0.987,0.00763,0.0761,
0.993,0.00754,0.0809,
0.994,0.00757,0.0857,
0.989,0.00753,0.0904,
0.978,0.00762,0.0952,
0.991,0.00753,0.0999,
0.99,0.00759,0.105,
0.991,0.00765,0.109,
0.979,0.0076,0.114,
0.992,0.00754,0.119,
0.98,0.00758,0.124,
0.986,0.00761,0.128,
0.985,0.00768,0.133,
0.989,0.00759,0.138,
