A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.06
0.07,0.735,0.172,79.08,
0.0595,0.643,0.278,158.0,
0.0529,0.552,0.365,237.0,
0.0465,0.492,0.436,316.0,
0.0407,0.439,0.494,395.0,
0.036,0.385,0.551,474.0,
0.0314,0.334,0.611,554.0,
0.0276,0.287,0.657,633.0,
0.0237,0.251,0.706,712.0,
0.0205,0.217,0.738,791.0,
0.0176,0.186,0.775,870.0,
0.0149,0.159,0.809,949.0,
0.0128,0.138,0.836,1028.0,
0.0108,0.116,0.868,1107.0,
0.0093,0.0968,0.883,1186.0,
0.00782,0.0819,0.904,1265.0,
0.00655,0.0697,0.912,1344.0,
0.00549,0.0585,0.912,1423.0,
0.00471,0.0502,0.941,1503.0,
0.00396,0.0423,0.936,1582.0,
0.00339,0.0366,0.955,1661.0,
0.00294,0.0307,0.966,1740.0,
0.00251,0.0265,0.97,1819.0,
0.00217,0.0229,0.963,1898.0,
0.00189,0.0201,0.969,1977.0,
