P,A,time,cat
0.0,0.994,0.0,0.026
0.0702,0.906,0.123,
0.138,0.844,0.245,
0.203,0.769,0.368,
0.266,0.71,0.49,
0.325,0.649,0.613,
0.379,0.6,0.736,
0.435,0.552,0.858,
0.482,0.5,0.981,
0.528,0.461,1.103,
0.561,0.419,1.226,
0.602,0.385,1.349,
0.637,0.349,1.471,
0.673,0.323,1.594,
0.683,0.294,1.716,
0.713,0.277,1.839,
0.717,0.256,1.961,
0.752,0.241,2.084,
0.752,0.228,2.207,
0.759,0.217,2.329,
0.78,0.21,2.452,
0.793,0.207,2.574,
0.798,0.198,2.697,
0.802,0.193,2.82,
0.796,0.19,2.942,
0.805,0.184,3.065,
0.808,0.185,3.187,
0.808,0.181,3.31,
