P,A,time,cat
0.0,1.002,0.0,0.039
0.0511,0.92,0.0609,
0.103,0.861,0.122,
0.155,0.816,0.183,
0.202,0.768,0.243,
0.249,0.721,0.304,
0.299,0.684,0.365,
0.333,0.637,0.426,
0.381,0.592,0.487,
0.415,0.558,0.548,
0.457,0.527,0.609,
0.494,0.485,0.669,
0.522,0.454,0.73,
0.551,0.424,0.791,
0.571,0.397,0.852,
0.61,0.372,0.913,
0.63,0.347,0.974,
0.655,0.326,1.034,
0.676,0.309,1.095,
0.687,0.289,1.156,
0.698,0.272,1.217,
0.721,0.259,1.278,
0.734,0.249,1.339,
0.742,0.237,1.4,
0.759,0.228,1.46,
0.764,0.219,1.521,
0.765,0.216,1.582,
0.773,0.208,1.643,
0.78,0.203,1.704,
0.782,0.197,1.765,
0.783,0.193,1.826,
0.794,0.192,1.886,
0.8,0.189,1.947,
0.789,0.184,2.008,
0.79,0.182,2.069,
