P,A,time,cat
0.0,0.998,0.0,0.019
0.0264,0.956,526.0,
0.0528,0.928,1052.0,
0.0802,0.902,1578.0,
0.107,0.868,2104.0,
0.134,0.851,2630.0,
0.163,0.809,3156.0,
0.193,0.793,3682.0,
0.223,0.764,4208.0,
0.251,0.732,4734.0,
0.28,0.706,5260.0,
0.308,0.67,5786.0,
0.339,0.643,6312.0,
0.369,0.608,6838.0,
0.406,0.578,7364.0,
0.438,0.542,7890.0,
0.475,0.511,8416.0,
0.518,0.473,8942.0,
0.545,0.44,9468.0,
0.584,0.398,9994.0,
0.628,0.359,10520.0,
0.68,0.314,11046.0,
0.715,0.269,11572.0,
0.772,0.215,12098.0,
0.819,0.162,12624.0,
0.883,0.102,13150.0,
0.95,0.0397,13676.0,
0.989,0.0066,14202.0,
0.983,0.00328,14728.0,
0.996,0.00312,15254.0,
