P,A,time,cat
0.0,1.006,0.0,0.02375
0.0218,0.967,275.0,
0.0429,0.926,550.0,
0.0658,0.92,825.0,
0.087,0.898,1099.0,
0.109,0.871,1374.0,
0.133,0.841,1649.0,
0.157,0.817,1924.0,
0.18,0.797,2199.0,
0.205,0.766,2474.0,
0.23,0.753,2748.0,
0.253,0.731,3023.0,
0.282,0.695,3298.0,
0.305,0.668,3573.0,
0.334,0.639,3848.0,
0.359,0.619,4123.0,
0.392,0.592,4397.0,
0.417,0.56,4672.0,
0.449,0.536,4947.0,
0.477,0.506,5222.0,
0.5,0.472,5497.0,
0.54,0.436,5772.0,
0.569,0.411,6046.0,
0.602,0.373,6321.0,
0.651,0.339,6596.0,
0.69,0.3,6871.0,
0.723,0.26,7146.0,
0.764,0.213,7421.0,
0.819,0.163,7695.0,
0.88,0.109,7970.0,
0.941,0.0525,8245.0,
0.99,0.0122,8520.0,
0.988,0.00384,8795.0,
1.001,0.0032,9070.0,
0.998,0.00313,9344.0,
0.989,0.00318,9619.0,
0.991,0.00314,9894.0,
0.999,0.00316,10169.0,
