A,P,time,cat
1.008,0.0,0.0,0.03
0.911,0.0575,272.0,
0.856,0.115,544.0,
0.793,0.17,816.0,
0.75,0.229,1088.0,
0.693,0.283,1360.0,
0.643,0.341,1632.0,
0.587,0.398,1904.0,
0.535,0.439,2176.0,
0.479,0.498,2448.0,
0.426,0.545,2720.0,
0.377,0.602,2992.0,
0.327,0.645,3264.0,
0.285,0.707,3536.0,
0.238,0.741,3809.0,
0.197,0.778,4081.0,
0.159,0.822,4353.0,
0.126,0.852,4625.0,
0.0968,0.875,4897.0,
0.0722,0.91,5169.0,
0.0529,0.93,5441.0,
0.0381,0.955,5713.0,
0.0282,0.958,5985.0,
0.0211,0.965,6257.0,
0.0164,0.963,6529.0,
0.0135,0.98,6801.0,
0.0116,0.988,7073.0,
0.0103,0.986,7345.0,
