A,P,time,cat
1.0,0.0,0.0,0.14250000000000002
0.856,0.15,82.38,
0.716,0.276,165.0,
0.617,0.385,247.0,
0.521,0.472,330.0,
0.445,0.558,412.0,
0.381,0.619,494.0,
0.323,0.673,577.0,
0.278,0.72,659.0,
0.234,0.771,741.0,
0.202,0.791,824.0,
0.171,0.832,906.0,
0.145,0.85,988.0,
0.124,0.88,1071.0,
0.107,0.888,1153.0,
0.0909,0.9,1236.0,
0.0778,0.926,1318.0,
0.0677,0.935,1400.0,
0.0576,0.936,1483.0,
0.0503,0.954,1565.0,
0.043,0.959,1648.0,
0.0371,0.963,1730.0,
0.0322,0.949,1812.0,
0.0285,0.967,1895.0,
0.0249,0.984,1977.0,
