A,P,time,cat
1.004,0.0,0.0,0.095
0.877,0.116,94.15,
0.792,0.218,188.0,
0.694,0.311,282.0,
0.615,0.384,377.0,
0.541,0.457,471.0,
0.475,0.521,565.0,
0.42,0.58,659.0,
0.375,0.627,753.0,
0.331,0.665,847.0,
0.292,0.704,942.0,
0.257,0.744,1036.0,
0.231,0.777,1130.0,
0.203,0.8,1224.0,
0.182,0.818,1318.0,
0.161,0.835,1412.0,
0.14,0.843,1506.0,
0.126,0.878,1601.0,
0.112,0.896,1695.0,
0.0983,0.906,1789.0,
0.0881,0.908,1883.0,
0.0778,0.915,1977.0,
0.0704,0.933,2071.0,
0.0618,0.939,2165.0,
0.0558,0.94,2260.0,
0.0501,0.956,2354.0,
0.0444,0.956,2448.0,
0.0399,0.962,2542.0,
0.0356,0.965,2636.0,
0.0318,0.968,2730.0,
0.029,0.967,2825.0,
0.026,0.98,2919.0,
0.0235,0.969,3013.0,
0.0211,0.963,3107.0,
