A,P,time,cat
1.003,0.0,0.0,0.009000000000000001
0.907,0.0834,26.23,
0.83,0.164,52.46,
0.761,0.239,78.69,
0.691,0.302,105.0,
0.618,0.374,131.0,
0.562,0.429,157.0,
0.509,0.496,184.0,
0.462,0.543,210.0,
0.407,0.588,236.0,
0.371,0.626,262.0,
0.332,0.67,289.0,
0.298,0.703,315.0,
0.267,0.737,341.0,
0.236,0.759,367.0,
0.208,0.788,393.0,
0.189,0.81,420.0,
0.17,0.825,446.0,
0.152,0.856,472.0,
0.137,0.859,498.0,
0.123,0.878,525.0,
0.11,0.89,551.0,
0.101,0.903,577.0,
0.0897,0.909,603.0,
0.0817,0.917,629.0,
0.0739,0.927,656.0,
0.0669,0.933,682.0,
0.0605,0.932,708.0,
0.0557,0.939,734.0,
0.0506,0.957,761.0,
0.0459,0.944,787.0,
0.0426,0.959,813.0,
0.0387,0.957,839.0,
0.0357,0.973,866.0,
0.0329,0.965,892.0,
0.0309,0.966,918.0,
