A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.06
0.871,0.00255,0.134,31.37,
0.74,0.00407,0.249,62.74,
0.647,0.00524,0.351,94.11,
0.552,0.00645,0.436,125.0,
0.477,0.0073,0.511,157.0,
0.413,0.00823,0.571,188.0,
0.359,0.00894,0.632,220.0,
0.309,0.00953,0.677,251.0,
0.267,0.01,0.723,282.0,
0.232,0.0105,0.752,314.0,
0.196,0.0109,0.774,345.0,
0.172,0.0113,0.809,376.0,
0.149,0.0115,0.824,408.0,
0.129,0.012,0.855,439.0,
0.111,0.0119,0.869,471.0,
0.0961,0.0121,0.886,502.0,
0.0826,0.0123,0.906,533.0,
0.0726,0.0124,0.918,565.0,
0.0632,0.0124,0.915,596.0,
0.0535,0.0127,0.931,627.0,
0.0476,0.0128,0.932,659.0,
0.0418,0.0129,0.932,690.0,
0.036,0.013,0.941,722.0,
0.0315,0.0129,0.968,753.0,
0.0273,0.013,0.947,784.0,
0.0242,0.0131,0.964,816.0,
0.0213,0.0131,0.961,847.0,
