A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.075
0.871,0.00219,0.117,27.32,
0.78,0.00357,0.219,54.65,
0.681,0.00474,0.31,81.97,
0.606,0.00587,0.391,109.0,
0.524,0.00665,0.459,137.0,
0.465,0.00755,0.527,164.0,
0.408,0.00821,0.582,191.0,
0.36,0.0089,0.63,219.0,
0.316,0.00942,0.665,246.0,
0.281,0.00983,0.705,273.0,
0.246,0.0104,0.743,301.0,
0.217,0.0108,0.767,328.0,
0.19,0.0111,0.783,355.0,
0.168,0.0114,0.821,383.0,
0.147,0.0115,0.841,410.0,
0.13,0.0117,0.85,437.0,
0.115,0.0119,0.863,464.0,
0.101,0.0121,0.88,492.0,
0.0899,0.0124,0.892,519.0,
0.0781,0.0124,0.896,546.0,
0.0694,0.0125,0.909,574.0,
0.0614,0.0126,0.923,601.0,
0.0538,0.0128,0.925,628.0,
0.0485,0.0128,0.919,656.0,
0.0423,0.0126,0.94,683.0,
0.0383,0.0129,0.937,710.0,
0.0337,0.013,0.946,738.0,
0.0296,0.013,0.948,765.0,
0.0265,0.013,0.954,792.0,
0.0238,0.0131,0.959,820.0,
0.0212,0.0131,0.953,847.0,
