A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.048
0.0883,0.855,0.0217,23.53,
0.168,0.735,0.0573,47.06,
0.233,0.628,0.0972,70.58,
0.283,0.538,0.136,94.11,
0.319,0.456,0.18,118.0,
0.339,0.396,0.221,141.0,
0.357,0.338,0.258,165.0,
0.36,0.29,0.299,188.0,
0.364,0.248,0.346,212.0,
0.352,0.211,0.389,235.0,
0.347,0.181,0.428,259.0,
0.335,0.154,0.464,282.0,
0.317,0.134,0.513,306.0,
0.293,0.115,0.552,329.0,
0.27,0.0968,0.587,353.0,
0.245,0.0827,0.634,376.0,
0.22,0.0712,0.663,400.0,
0.194,0.062,0.708,424.0,
0.167,0.0526,0.74,447.0,
0.14,0.0446,0.787,471.0,
0.115,0.0379,0.809,494.0,
0.0912,0.033,0.836,518.0,
0.0705,0.0282,0.876,541.0,
0.0542,0.0243,0.885,565.0,
0.0406,0.0206,0.905,588.0,
0.0314,0.0178,0.931,612.0,
0.0252,0.0151,0.934,635.0,
0.0212,0.013,0.945,659.0,
0.0183,0.011,0.943,682.0,
0.0165,0.00943,0.957,706.0,
0.0155,0.00814,0.965,729.0,
0.015,0.00696,0.969,753.0,
0.0145,0.00596,0.967,776.0,
0.014,0.00505,0.964,800.0,
0.0139,0.00437,0.961,823.0,
0.0136,0.0037,0.974,847.0,
