A,P,time,cat
1.009,0.0,0.0,0.018
0.793,0.188,1312.0,
0.68,0.305,2624.0,
0.597,0.398,3937.0,
0.513,0.464,5249.0,
0.459,0.525,6561.0,
0.41,0.571,7873.0,
0.374,0.613,9185.0,
0.337,0.647,10498.0,
0.305,0.677,11810.0,
0.278,0.696,13122.0,
0.254,0.728,14434.0,
0.235,0.757,15746.0,
0.212,0.768,17059.0,
0.196,0.782,18371.0,
0.183,0.794,19683.0,
0.17,0.817,20995.0,
0.156,0.832,22307.0,
0.144,0.84,23619.0,
0.135,0.853,24932.0,
0.126,0.856,26244.0,
0.118,0.871,27556.0,
0.11,0.875,28868.0,
0.104,0.879,30180.0,
0.0981,0.886,31493.0,
0.092,0.899,32805.0,
0.0864,0.896,34117.0,
0.0829,0.899,35429.0,
0.0767,0.914,36741.0,
0.0733,0.915,38054.0,
0.0698,0.913,39366.0,
0.0659,0.912,40678.0,
