A,P,time,cat
0.994,0.0,0.0,0.026999999999999996
0.777,0.197,959.0,
0.654,0.323,1917.0,
0.565,0.416,2876.0,
0.492,0.479,3835.0,
0.429,0.542,4794.0,
0.384,0.594,5752.0,
0.339,0.628,6711.0,
0.31,0.66,7670.0,
0.28,0.696,8629.0,
0.256,0.714,9587.0,
0.229,0.748,10546.0,
0.212,0.766,11505.0,
0.192,0.785,12463.0,
0.175,0.794,13422.0,
0.163,0.816,14381.0,
0.148,0.821,15340.0,
0.137,0.836,16298.0,
0.127,0.846,17257.0,
0.117,0.858,18216.0,
0.11,0.864,19175.0,
0.104,0.87,20133.0,
0.0964,0.872,21092.0,
0.0897,0.893,22051.0,
0.0839,0.887,23009.0,
0.0786,0.914,23968.0,
0.0744,0.906,24927.0,
0.0709,0.903,25886.0,
0.0668,0.906,26844.0,
0.063,0.922,27803.0,
0.0602,0.919,28762.0,
0.0579,0.921,29721.0,
0.0552,0.91,30679.0,
0.0532,0.92,31638.0,
