A,P,time,cat
0.984,0.0,0.0,0.001
0.958,0.0335,2022.0,
0.931,0.0674,4044.0,
0.898,0.101,6066.0,
0.876,0.134,8088.0,
0.833,0.167,10110.0,
0.801,0.2,12132.0,
0.761,0.232,14154.0,
0.733,0.264,16176.0,
0.7,0.299,18198.0,
0.669,0.332,20220.0,
0.632,0.368,22242.0,
0.607,0.4,24264.0,
0.571,0.429,26286.0,
0.545,0.462,28308.0,
0.508,0.491,30330.0,
0.478,0.52,32352.0,
0.443,0.552,34374.0,
0.413,0.582,36396.0,
0.381,0.621,38418.0,
0.356,0.64,40439.0,
0.321,0.675,42461.0,
0.294,0.704,44483.0,
0.265,0.74,46505.0,
0.237,0.765,48527.0,
0.209,0.786,50549.0,
0.185,0.816,52571.0,
0.157,0.834,54593.0,
0.136,0.859,56615.0,
0.112,0.877,58637.0,
0.0931,0.902,60659.0,
0.0736,0.923,62681.0,
0.0571,0.934,64703.0,
0.0442,0.959,66725.0,
0.0332,0.965,68747.0,
0.0247,0.97,70769.0,
0.0187,0.976,72791.0,
0.0146,0.977,74813.0,
0.0118,0.974,76835.0,
