P,A,time,cat
0.0,1.001,0.0,0.06
0.305,0.686,132.0,
0.478,0.496,265.0,
0.573,0.391,397.0,
0.633,0.328,530.0,
0.675,0.284,662.0,
0.708,0.253,794.0,
0.718,0.225,927.0,
0.741,0.207,1059.0,
0.767,0.191,1192.0,
0.774,0.174,1324.0,
0.793,0.163,1456.0,
0.794,0.149,1589.0,
0.811,0.139,1721.0,
0.814,0.129,1854.0,
0.832,0.121,1986.0,
0.836,0.112,2118.0,
0.845,0.103,2251.0,
0.862,0.0976,2383.0,
0.86,0.09,2516.0,
0.87,0.0838,2648.0,
0.858,0.0795,2781.0,
0.862,0.074,2913.0,
0.879,0.0697,3045.0,
0.886,0.0653,3178.0,
0.89,0.0623,3310.0,
0.898,0.0582,3443.0,
0.901,0.055,3575.0,
0.906,0.052,3707.0,
0.909,0.0486,3840.0,
0.915,0.0463,3972.0,
0.9,0.0443,4105.0,
0.909,0.041,4237.0,
