P,A,time,cat
0.0,0.995,0.0,0.09
0.222,0.77,59.47,
0.384,0.607,119.0,
0.491,0.48,178.0,
0.57,0.399,238.0,
0.621,0.341,297.0,
0.648,0.293,357.0,
0.689,0.261,416.0,
0.714,0.232,476.0,
0.729,0.212,535.0,
0.74,0.197,595.0,
0.743,0.181,654.0,
0.762,0.17,714.0,
0.774,0.158,773.0,
0.79,0.148,833.0,
0.79,0.14,892.0,
0.799,0.133,952.0,
0.805,0.126,1011.0,
0.81,0.117,1071.0,
0.815,0.113,1130.0,
0.826,0.107,1189.0,
0.817,0.102,1249.0,
0.836,0.0981,1308.0,
0.829,0.0942,1368.0,
0.828,0.0882,1427.0,
0.847,0.0821,1487.0,
0.849,0.0795,1546.0,
0.846,0.077,1606.0,
0.861,0.0737,1665.0,
0.864,0.0697,1725.0,
0.854,0.0675,1784.0,
0.864,0.0636,1844.0,
0.865,0.0619,1903.0,
0.87,0.0594,1963.0,
0.874,0.0563,2022.0,
0.865,0.0541,2082.0,
0.872,0.0522,2141.0,
0.869,0.0502,2201.0,
0.879,0.0478,2260.0,
