A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.046
0.156,0.064,0.743,2.759,
0.144,0.129,0.69,5.517,
0.134,0.197,0.632,8.276,
0.122,0.258,0.581,11.03,
0.113,0.32,0.527,13.79,
0.101,0.381,0.482,16.55,
0.0909,0.438,0.435,19.31,
0.0813,0.498,0.386,22.07,
0.0717,0.554,0.343,24.83,
0.0625,0.607,0.297,27.59,
0.0543,0.659,0.258,30.35,
0.0463,0.698,0.218,33.1,
0.0391,0.752,0.186,35.86,
0.0321,0.798,0.151,38.62,
0.0261,0.831,0.124,41.38,
0.021,0.856,0.098,44.14,
0.0168,0.891,0.0788,46.9,
0.013,0.916,0.0607,49.66,
0.0101,0.935,0.0478,52.42,
0.00794,0.935,0.0375,55.17,
0.00621,0.945,0.0293,57.93,
0.00501,0.968,0.0237,60.69,
0.00404,0.972,0.019,63.45,
0.00332,0.982,0.0158,66.21,
