A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.057499999999999996
0.152,0.0785,0.721,2.732,
0.137,0.16,0.653,5.465,
0.124,0.238,0.588,8.197,
0.109,0.319,0.528,10.93,
0.099,0.39,0.471,13.66,
0.0855,0.462,0.409,16.39,
0.0745,0.534,0.349,19.13,
0.0621,0.597,0.299,21.86,
0.0524,0.667,0.252,24.59,
0.0432,0.722,0.202,27.32,
0.0339,0.772,0.161,30.06,
0.0268,0.823,0.126,32.79,
0.0204,0.852,0.0964,35.52,
0.0154,0.89,0.0721,38.25,
0.0116,0.925,0.0539,40.99,
0.00849,0.933,0.0396,43.72,
0.00639,0.961,0.0296,46.45,
0.00492,0.959,0.0228,49.18,
0.00384,0.959,0.0178,51.92,
0.00313,0.973,0.0145,54.65,
0.00262,0.981,0.0123,57.38,
