A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.027
0.0813,0.852,0.0355,64.57,
0.0781,0.831,0.0741,129.0,
0.075,0.79,0.11,194.0,
0.0717,0.759,0.147,258.0,
0.0678,0.732,0.186,323.0,
0.0657,0.692,0.223,387.0,
0.0618,0.657,0.256,452.0,
0.0586,0.619,0.292,517.0,
0.0553,0.59,0.331,581.0,
0.0522,0.555,0.362,646.0,
0.0495,0.524,0.403,710.0,
0.046,0.485,0.433,775.0,
0.0439,0.461,0.474,839.0,
0.0403,0.427,0.506,904.0,
0.0374,0.394,0.544,969.0,
0.035,0.366,0.577,1033.0,
0.0316,0.335,0.604,1098.0,
0.029,0.307,0.643,1162.0,
0.0263,0.276,0.675,1227.0,
0.0232,0.248,0.708,1291.0,
0.0209,0.22,0.736,1356.0,
0.0183,0.194,0.761,1421.0,
0.016,0.17,0.793,1485.0,
0.0137,0.145,0.819,1550.0,
0.0117,0.124,0.839,1614.0,
0.00995,0.103,0.866,1679.0,
0.0081,0.0861,0.887,1743.0,
0.00673,0.0711,0.903,1808.0,
0.00549,0.0581,0.926,1873.0,
0.00446,0.0475,0.926,1937.0,
0.00369,0.0391,0.951,2002.0,
0.00314,0.033,0.948,2066.0,
0.00277,0.0289,0.953,2131.0,
0.00246,0.0258,0.965,2195.0,
0.00223,0.0234,0.967,2260.0,
