A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.03375
0.0766,0.809,0.0765,110.0,
0.0702,0.745,0.157,220.0,
0.0644,0.673,0.235,330.0,
0.0568,0.61,0.317,439.0,
0.05,0.529,0.393,549.0,
0.0438,0.46,0.464,659.0,
0.0378,0.394,0.543,769.0,
0.0315,0.332,0.612,879.0,
0.0254,0.269,0.677,988.0,
0.0197,0.211,0.74,1098.0,
0.0149,0.156,0.81,1208.0,
0.0105,0.111,0.846,1318.0,
0.00709,0.0742,0.904,1428.0,
0.00467,0.0488,0.936,1538.0,
0.0032,0.0341,0.946,1648.0,
0.00241,0.0258,0.959,1757.0,
0.00211,0.0219,0.959,1867.0,
0.00194,0.0202,0.964,1977.0,
