P,A,time,cat
0.0,0.997,0.0,0.1
0.0917,0.899,0.0162,
0.186,0.809,0.0323,
0.268,0.73,0.0485,
0.347,0.647,0.0646,
0.41,0.582,0.0808,
0.476,0.513,0.0969,
0.527,0.462,0.113,
0.581,0.409,0.129,
0.623,0.373,0.145,
0.667,0.335,0.162,
0.705,0.296,0.178,
0.725,0.262,0.194,
0.752,0.235,0.21,
0.786,0.213,0.226,
0.805,0.189,0.242,
0.836,0.166,0.259,
0.838,0.151,0.275,
0.864,0.134,0.291,
0.879,0.12,0.307,
0.888,0.108,0.323,
0.897,0.0974,0.339,
0.925,0.0854,0.355,
0.915,0.0768,0.372,
0.923,0.0682,0.388,
0.921,0.0617,0.404,
0.937,0.0556,0.42,
0.957,0.0498,0.436,
0.946,0.0447,0.452,
0.966,0.0405,0.469,
0.968,0.0363,0.485,
0.964,0.0329,0.501,
0.97,0.0293,0.517,
