P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.008
0.0319,0.914,0.0503,1283.0,
0.0638,0.883,0.0484,2565.0,
0.0962,0.852,0.0465,3848.0,
0.125,0.827,0.0452,5130.0,
0.16,0.787,0.0435,6413.0,
0.188,0.768,0.042,7696.0,
0.218,0.735,0.0403,8978.0,
0.251,0.706,0.039,10261.0,
0.282,0.672,0.0365,11544.0,
0.311,0.639,0.0352,12826.0,
0.346,0.615,0.0339,14109.0,
0.374,0.585,0.0321,15391.0,
0.407,0.55,0.0305,16674.0,
0.434,0.523,0.0287,17957.0,
0.47,0.498,0.0272,19239.0,
0.491,0.469,0.0257,20522.0,
0.526,0.44,0.0241,21805.0,
0.567,0.412,0.0225,23087.0,
0.595,0.384,0.0209,24370.0,
0.614,0.353,0.0196,25652.0,
0.652,0.322,0.0179,26935.0,
0.676,0.301,0.0163,28218.0,
0.709,0.268,0.0148,29500.0,
0.739,0.241,0.0133,30783.0,
0.761,0.217,0.0119,32066.0,
0.798,0.189,0.0105,33348.0,
0.814,0.164,0.00898,34631.0,
0.853,0.138,0.00768,35913.0,
0.873,0.115,0.00628,37196.0,
0.9,0.0928,0.00506,38479.0,
0.916,0.0716,0.00396,39761.0,
0.947,0.0537,0.00296,41044.0,
0.953,0.0383,0.00212,42327.0,
0.973,0.0262,0.00144,43609.0,
0.996,0.0182,0.001,44892.0,
0.988,0.0133,0.0,46174.0,
0.983,0.0108,0.0,47457.0,
