P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.01
0.039,0.898,0.0496,1271.0,
0.0784,0.864,0.0474,2542.0,
0.117,0.825,0.0453,3814.0,
0.157,0.784,0.0441,5085.0,
0.196,0.76,0.0414,6356.0,
0.234,0.718,0.0393,7627.0,
0.269,0.677,0.0374,8898.0,
0.312,0.642,0.0356,10170.0,
0.35,0.613,0.0332,11441.0,
0.385,0.576,0.0315,12712.0,
0.427,0.539,0.0294,13983.0,
0.466,0.499,0.0275,15254.0,
0.494,0.459,0.0255,16525.0,
0.541,0.429,0.0234,17797.0,
0.58,0.393,0.0217,19068.0,
0.607,0.352,0.0195,20339.0,
0.652,0.325,0.0177,21610.0,
0.693,0.289,0.0156,22881.0,
0.724,0.254,0.0141,24153.0,
0.76,0.224,0.0121,25424.0,
0.795,0.187,0.0103,26695.0,
0.823,0.156,0.00861,27966.0,
0.855,0.125,0.00691,29237.0,
0.892,0.0986,0.00534,30508.0,
0.918,0.0716,0.00398,31780.0,
0.942,0.0492,0.00271,33051.0,
0.955,0.0319,0.00177,34322.0,
0.971,0.0206,0.00112,35593.0,
0.983,0.0137,0.0,36864.0,
0.986,0.0106,0.0,38136.0,
1.0,0.00915,0.0,39407.0,
0.982,0.00873,0.0,40678.0,
