P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.08750000000000001
0.136,0.836,0.00118,19.96,
0.257,0.71,0.00211,39.91,
0.36,0.591,0.00297,59.87,
0.45,0.497,0.00366,79.83,
0.527,0.42,0.00419,99.78,
0.589,0.352,0.00462,120.0,
0.647,0.293,0.00504,140.0,
0.686,0.247,0.00543,160.0,
0.73,0.208,0.00568,180.0,
0.754,0.175,0.00586,200.0,
0.786,0.146,0.00611,220.0,
0.807,0.123,0.00624,239.0,
0.821,0.105,0.00642,259.0,
0.844,0.0886,0.00649,279.0,
0.859,0.0744,0.00667,299.0,
0.873,0.0623,0.00671,319.0,
0.878,0.0532,0.0068,339.0,
0.883,0.045,0.00688,359.0,
0.89,0.0387,0.00693,379.0,
0.894,0.0325,0.00689,399.0,
0.904,0.0279,0.00696,419.0,
0.905,0.024,0.00701,439.0,
0.907,0.0206,0.00711,459.0,
