A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.09
0.0411,0.829,0.0954,0.0345,
0.0367,0.742,0.186,0.069,
0.033,0.666,0.267,0.103,
0.0298,0.593,0.344,0.138,
0.0268,0.53,0.409,0.172,
0.0239,0.477,0.467,0.207,
0.0215,0.43,0.522,0.241,
0.0195,0.392,0.565,0.276,
0.0176,0.352,0.607,0.31,
0.0162,0.319,0.639,0.345,
0.0149,0.289,0.662,0.379,
0.0138,0.273,0.701,0.414,
0.0129,0.256,0.711,0.448,
0.012,0.241,0.725,0.483,
0.0114,0.228,0.742,0.517,
0.0109,0.22,0.757,0.552,
0.0106,0.211,0.766,0.586,
0.0103,0.204,0.77,0.621,
0.00985,0.199,0.775,0.655,
0.00975,0.193,0.783,0.69,
0.00955,0.191,0.786,0.724,
0.00929,0.189,0.782,0.759,
0.00925,0.182,0.791,0.793,
0.0092,0.183,0.801,0.828,
