A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.11249999999999999
0.0415,0.833,0.08,0.0234,
0.0372,0.745,0.158,0.0469,
0.0346,0.688,0.23,0.0703,
0.0317,0.627,0.297,0.0938,
0.0284,0.572,0.356,0.117,
0.0261,0.523,0.409,0.141,
0.0239,0.476,0.457,0.164,
0.0219,0.434,0.507,0.188,
0.02,0.397,0.546,0.211,
0.0186,0.361,0.572,0.234,
0.017,0.339,0.612,0.258,
0.0156,0.315,0.644,0.281,
0.0147,0.296,0.667,0.305,
0.0137,0.276,0.688,0.328,
0.0132,0.262,0.698,0.352,
0.0124,0.247,0.717,0.375,
0.0118,0.236,0.728,0.398,
0.0114,0.227,0.745,0.422,
0.0109,0.215,0.747,0.445,
0.0104,0.21,0.752,0.469,
0.0103,0.205,0.762,0.492,
0.00997,0.199,0.77,0.516,
0.00977,0.196,0.769,0.539,
0.00975,0.192,0.772,0.563,
0.00948,0.188,0.779,0.586,
