A,P,time,cat
0.994,0.0,0.0,0.017
0.854,0.136,0.286,
0.744,0.251,0.572,
0.642,0.355,0.858,
0.566,0.44,1.144,
0.491,0.512,1.43,
0.423,0.575,1.716,
0.371,0.636,2.003,
0.32,0.677,2.289,
0.281,0.716,2.575,
0.248,0.76,2.861,
0.215,0.785,3.147,
0.188,0.815,3.433,
0.163,0.834,3.719,
0.145,0.856,4.005,
0.126,0.866,4.291,
0.113,0.895,4.577,
0.0988,0.905,4.863,
0.0873,0.915,5.149,
0.0775,0.919,5.435,
0.0689,0.925,5.721,
0.0612,0.948,6.008,
0.0557,0.951,6.294,
0.0496,0.948,6.58,
0.0441,0.957,6.866,
0.0402,0.974,7.152,
0.0366,0.971,7.438,
0.0332,0.961,7.724,
