A,P,time,cat
0.991,0.0,0.0,0.0315
0.87,0.13,0.0571,
0.76,0.243,0.114,
0.653,0.342,0.171,
0.572,0.426,0.228,
0.5,0.496,0.285,
0.436,0.559,0.342,
0.386,0.616,0.399,
0.335,0.664,0.457,
0.298,0.695,0.514,
0.262,0.738,0.571,
0.229,0.767,0.628,
0.204,0.798,0.685,
0.18,0.822,0.742,
0.159,0.829,0.799,
0.141,0.858,0.856,
0.125,0.866,0.913,
0.111,0.879,0.97,
0.101,0.899,1.027,
0.0882,0.903,1.084,
0.0797,0.914,1.141,
0.0714,0.921,1.198,
0.0649,0.94,1.256,
0.059,0.943,1.313,
0.0528,0.941,1.37,
0.0485,0.948,1.427,
0.0443,0.948,1.484,
0.0403,0.955,1.541,
0.0375,0.961,1.598,
0.0342,0.97,1.655,
