P,A,time,cat
0.0,1.008,0.0,0.05
0.0299,0.931,108.0,
0.06,0.908,217.0,
0.0915,0.88,325.0,
0.122,0.834,433.0,
0.154,0.814,542.0,
0.187,0.785,650.0,
0.217,0.743,758.0,
0.253,0.714,866.0,
0.283,0.67,975.0,
0.319,0.644,1083.0,
0.352,0.614,1191.0,
0.391,0.569,1300.0,
0.422,0.542,1408.0,
0.463,0.504,1516.0,
0.501,0.463,1624.0,
0.539,0.434,1733.0,
0.571,0.392,1841.0,
0.613,0.357,1949.0,
0.661,0.315,2058.0,
0.699,0.28,2166.0,
0.736,0.237,2274.0,
0.77,0.197,2383.0,
0.822,0.162,2491.0,
0.858,0.129,2599.0,
0.887,0.0971,2708.0,
0.915,0.0709,2816.0,
0.942,0.05,2924.0,
0.957,0.0362,3032.0,
0.954,0.0279,3141.0,
0.971,0.0227,3249.0,
