A,P,time,cat
1.007,0.0,0.0,0.006
0.95,0.0449,110.0,
0.896,0.0883,220.0,
0.855,0.133,330.0,
0.817,0.177,439.0,
0.774,0.221,549.0,
0.729,0.265,659.0,
0.695,0.303,769.0,
0.646,0.347,879.0,
0.597,0.393,989.0,
0.568,0.429,1099.0,
0.527,0.481,1208.0,
0.486,0.512,1318.0,
0.443,0.552,1428.0,
0.409,0.59,1538.0,
0.369,0.627,1648.0,
0.334,0.669,1758.0,
0.298,0.702,1868.0,
0.265,0.729,1978.0,
0.232,0.765,2087.0,
0.202,0.793,2197.0,
0.176,0.82,2307.0,
0.147,0.843,2417.0,
0.124,0.878,2527.0,
0.103,0.899,2637.0,
0.0822,0.914,2747.0,
0.0666,0.93,2856.0,
0.0525,0.945,2966.0,
0.0421,0.951,3076.0,
0.0324,0.965,3186.0,
0.0258,0.971,3296.0,
0.0207,0.973,3406.0,
0.0167,0.984,3516.0,
0.0135,0.988,3625.0,
0.0115,0.983,3735.0,
0.0098,0.983,3845.0,
0.00868,0.982,3955.0,
