P,A,time,cat
0.0,0.999,0.0,0.016
0.0802,0.904,1572.0,
0.163,0.836,3144.0,
0.241,0.753,4716.0,
0.323,0.676,6288.0,
0.398,0.597,7860.0,
0.469,0.531,9433.0,
0.539,0.461,11005.0,
0.597,0.396,12577.0,
0.651,0.343,14149.0,
0.708,0.286,15721.0,
0.75,0.247,17293.0,
0.787,0.209,18865.0,
0.815,0.177,20437.0,
0.846,0.146,22009.0,
0.876,0.123,23581.0,
0.888,0.103,25153.0,
0.911,0.0866,26725.0,
0.93,0.0729,28298.0,
0.944,0.0615,29870.0,
0.939,0.0522,31442.0,
0.943,0.0449,33014.0,
0.962,0.0388,34586.0,
0.97,0.0342,36158.0,
