A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.06875
0.837,0.0472,0.0498,429.0,
0.789,0.0443,0.0981,859.0,
0.741,0.0425,0.147,1288.0,
0.703,0.0396,0.195,1717.0,
0.661,0.0366,0.246,2147.0,
0.604,0.0344,0.296,2576.0,
0.561,0.0319,0.343,3006.0,
0.518,0.0296,0.39,3435.0,
0.474,0.0269,0.436,3864.0,
0.426,0.0241,0.482,4294.0,
0.388,0.0218,0.531,4723.0,
0.343,0.0194,0.574,5152.0,
0.302,0.0171,0.617,5582.0,
0.26,0.0147,0.658,6011.0,
0.222,0.0128,0.706,6440.0,
0.186,0.0108,0.752,6870.0,
0.156,0.00866,0.787,7299.0,
0.122,0.0069,0.81,7728.0,
0.095,0.00537,0.848,8158.0,
0.0723,0.00412,0.866,8587.0,
0.0552,0.00315,0.907,9017.0,
0.0429,0.00241,0.918,9446.0,
0.0346,0.00193,0.943,9875.0,
0.0287,0.00163,0.942,10305.0,
0.0254,0.00141,0.952,10734.0,
