A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.055
0.815,0.0464,0.0802,864.0,
0.752,0.0418,0.159,1728.0,
0.668,0.0378,0.236,2592.0,
0.598,0.0334,0.316,3456.0,
0.53,0.0298,0.391,4320.0,
0.461,0.0258,0.468,5184.0,
0.386,0.0217,0.541,6048.0,
0.322,0.0181,0.617,6912.0,
0.254,0.0144,0.686,7777.0,
0.192,0.011,0.746,8641.0,
0.138,0.00774,0.812,9505.0,
0.0919,0.00519,0.867,10369.0,
0.0584,0.00333,0.909,11233.0,
0.0376,0.00217,0.94,12097.0,
0.028,0.0016,0.947,12961.0,
0.0233,0.00132,0.955,13825.0,
0.0216,0.00122,0.959,14689.0,
