A,P,time,cat
0.999,0.0,0.0,0.004
0.866,0.136,527.0,
0.754,0.253,1055.0,
0.656,0.346,1582.0,
0.575,0.431,2109.0,
0.507,0.496,2636.0,
0.441,0.559,3164.0,
0.381,0.606,3691.0,
0.342,0.653,4218.0,
0.302,0.693,4746.0,
0.268,0.733,5273.0,
0.236,0.772,5800.0,
0.208,0.795,6328.0,
0.186,0.813,6855.0,
0.167,0.823,7382.0,
0.151,0.845,7909.0,
0.133,0.865,8437.0,
0.12,0.876,8964.0,
0.107,0.892,9491.0,
0.097,0.904,10019.0,
0.0878,0.918,10546.0,
0.0795,0.917,11073.0,
0.0728,0.924,11601.0,
0.0659,0.924,12128.0,
0.0606,0.926,12655.0,
0.0564,0.946,13182.0,
0.0515,0.949,13710.0,
0.0481,0.963,14237.0,
0.0439,0.941,14764.0,
0.0414,0.957,15292.0,
0.0386,0.963,15819.0,
