A,P,time,cat
0.996,0.0,0.0,0.04875
0.898,0.0844,9.815,
0.816,0.167,19.63,
0.748,0.241,29.44,
0.671,0.31,39.26,
0.613,0.372,49.07,
0.558,0.429,58.89,
0.508,0.485,68.7,
0.466,0.527,78.52,
0.425,0.565,88.33,
0.387,0.612,98.15,
0.351,0.638,108.0,
0.329,0.663,118.0,
0.3,0.69,128.0,
0.28,0.709,137.0,
0.26,0.733,147.0,
0.244,0.741,157.0,
0.233,0.76,167.0,
0.217,0.781,177.0,
0.206,0.787,186.0,
0.196,0.793,196.0,
0.189,0.807,206.0,
0.181,0.802,216.0,
0.174,0.826,226.0,
0.17,0.827,236.0,
0.168,0.829,245.0,
0.16,0.836,255.0,
0.158,0.831,265.0,
