A,P,time,cat
0.992,0.0,0.0,0.039
0.898,0.0926,13.38,
0.807,0.179,26.76,
0.723,0.262,40.14,
0.656,0.336,53.52,
0.593,0.406,66.9,
0.528,0.458,80.28,
0.475,0.512,93.66,
0.432,0.56,107.0,
0.393,0.595,120.0,
0.357,0.632,134.0,
0.328,0.664,147.0,
0.297,0.691,161.0,
0.274,0.719,174.0,
0.257,0.737,187.0,
0.239,0.758,201.0,
0.222,0.769,214.0,
0.212,0.789,227.0,
0.199,0.79,241.0,
0.19,0.805,254.0,
0.184,0.811,268.0,
0.176,0.822,281.0,
0.169,0.817,294.0,
0.165,0.828,308.0,
0.162,0.84,321.0,
0.158,0.828,334.0,
0.156,0.845,348.0,
0.153,0.844,361.0,
0.15,0.853,375.0,
0.147,0.852,388.0,
