A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.052500000000000005
0.787,0.0692,0.0893,1836.0,
0.732,0.14,0.0827,3672.0,
0.668,0.204,0.076,5508.0,
0.615,0.273,0.0697,7344.0,
0.557,0.333,0.0635,9181.0,
0.503,0.393,0.0568,11017.0,
0.453,0.457,0.0516,12853.0,
0.411,0.502,0.0455,14689.0,
0.365,0.551,0.0413,16525.0,
0.328,0.597,0.0365,18361.0,
0.286,0.638,0.0322,20197.0,
0.252,0.672,0.0285,22034.0,
0.22,0.716,0.0249,23870.0,
0.191,0.752,0.022,25706.0,
0.169,0.765,0.0187,27542.0,
0.143,0.799,0.0162,29378.0,
0.123,0.821,0.0139,31214.0,
0.106,0.844,0.012,33050.0,
0.0901,0.863,0.0101,34886.0,
0.0771,0.885,0.00866,36722.0,
0.065,0.884,0.00733,38559.0,
0.0547,0.899,0.00624,40395.0,
0.0467,0.904,0.00526,42231.0,
0.039,0.928,0.00442,44067.0,
0.0329,0.932,0.00378,45903.0,
0.0274,0.93,0.00312,47739.0,
0.0232,0.945,0.00263,49575.0,
0.0194,0.937,0.00216,51412.0,
0.016,0.941,0.00182,53248.0,
0.0135,0.944,0.00152,55084.0,
0.0112,0.954,0.00126,56920.0,
0.00937,0.966,0.00105,58756.0,
