A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.042
0.82,0.0637,0.0923,2119.0,
0.75,0.129,0.0841,4237.0,
0.693,0.193,0.0788,6356.0,
0.628,0.256,0.0722,8474.0,
0.587,0.315,0.066,10593.0,
0.538,0.374,0.0608,12712.0,
0.491,0.424,0.0557,14830.0,
0.443,0.477,0.05,16949.0,
0.403,0.519,0.0452,19068.0,
0.358,0.565,0.0405,21186.0,
0.319,0.602,0.0364,23305.0,
0.286,0.649,0.0328,25424.0,
0.253,0.679,0.0285,27542.0,
0.227,0.718,0.0253,29661.0,
0.197,0.739,0.0225,31779.0,
0.176,0.769,0.0199,33898.0,
0.151,0.802,0.0171,36017.0,
0.134,0.828,0.0151,38135.0,
0.116,0.836,0.013,40254.0,
0.1,0.861,0.0114,42372.0,
0.0867,0.872,0.00986,44491.0,
0.0746,0.889,0.0085,46610.0,
0.0637,0.899,0.00725,48728.0,
0.0547,0.907,0.00619,50847.0,
0.0468,0.917,0.00529,52966.0,
0.0399,0.926,0.00453,55084.0,
0.0343,0.935,0.00382,57203.0,
0.0287,0.933,0.0033,59322.0,
0.0246,0.93,0.0028,61440.0,
0.021,0.942,0.00234,63559.0,
0.0176,0.953,0.002,65677.0,
0.0149,0.952,0.0017,67796.0,
