P,A,time,cat
0.0,0.999,0.0,0.036
0.039,0.931,299.0,
0.0776,0.887,598.0,
0.116,0.847,897.0,
0.153,0.813,1196.0,
0.194,0.784,1495.0,
0.23,0.727,1795.0,
0.269,0.701,2094.0,
0.306,0.673,2393.0,
0.345,0.622,2692.0,
0.381,0.592,2991.0,
0.418,0.549,3290.0,
0.455,0.517,3589.0,
0.49,0.479,3888.0,
0.526,0.451,4187.0,
0.557,0.411,4486.0,
0.593,0.377,4785.0,
0.632,0.342,5084.0,
0.659,0.313,5384.0,
0.685,0.282,5683.0,
0.724,0.248,5982.0,
0.753,0.221,6281.0,
0.776,0.191,6580.0,
0.811,0.168,6879.0,
0.827,0.143,7178.0,
0.855,0.12,7477.0,
0.872,0.101,7776.0,
0.896,0.0831,8075.0,
0.898,0.0685,8374.0,
0.929,0.0561,8674.0,
0.932,0.0456,8973.0,
0.941,0.0386,9272.0,
0.948,0.0326,9571.0,
0.969,0.0277,9870.0,
0.957,0.0247,10169.0,
