A,P,time,cat
0.996,0.0,0.0,0.005
0.913,0.078,5375.0,
0.85,0.155,10750.0,
0.768,0.227,16124.0,
0.701,0.294,21499.0,
0.648,0.354,26874.0,
0.582,0.415,32249.0,
0.53,0.467,37624.0,
0.478,0.517,42998.0,
0.432,0.563,48373.0,
0.392,0.607,53748.0,
0.353,0.643,59123.0,
0.318,0.676,64498.0,
0.286,0.704,69873.0,
0.259,0.742,75247.0,
0.234,0.768,80622.0,
0.21,0.787,85997.0,
0.19,0.804,91372.0,
0.168,0.832,96747.0,
0.153,0.849,102121.0,
0.137,0.86,107496.0,
0.123,0.87,112871.0,
0.111,0.891,118246.0,
0.101,0.894,123621.0,
0.0924,0.906,128995.0,
0.0841,0.916,134370.0,
0.0754,0.932,139745.0,
0.07,0.927,145120.0,
0.0639,0.923,150495.0,
0.0591,0.939,155870.0,
0.0547,0.944,161244.0,
0.0508,0.944,166619.0,
0.0468,0.952,171994.0,
0.0441,0.963,177369.0,
0.041,0.957,182744.0,
0.039,0.958,188118.0,
0.0367,0.968,193493.0,
0.0355,0.964,198868.0,
