A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04625
0.088,0.171,0.733,1632.0,
0.074,0.29,0.617,3264.0,
0.0655,0.383,0.536,4896.0,
0.0565,0.456,0.461,6528.0,
0.0496,0.516,0.415,8161.0,
0.0441,0.567,0.368,9793.0,
0.0392,0.613,0.328,11425.0,
0.0356,0.651,0.294,13057.0,
0.0313,0.681,0.264,14689.0,
0.0287,0.709,0.235,16321.0,
0.0258,0.742,0.214,17953.0,
0.0233,0.758,0.193,19585.0,
0.0212,0.782,0.173,21217.0,
0.0192,0.796,0.158,22850.0,
0.0172,0.82,0.145,24482.0,
0.0159,0.821,0.129,26114.0,
0.0143,0.846,0.119,27746.0,
0.013,0.858,0.109,29378.0,
0.0119,0.872,0.0978,31010.0,
0.0109,0.865,0.0894,32642.0,
0.00997,0.882,0.0811,34274.0,
0.0089,0.888,0.0756,35906.0,
0.00814,0.894,0.0678,37539.0,
0.00739,0.897,0.0616,39171.0,
0.00681,0.909,0.0572,40803.0,
0.00629,0.922,0.0519,42435.0,
0.00576,0.916,0.0477,44067.0,
0.00522,0.92,0.0431,45699.0,
0.00477,0.933,0.0392,47331.0,
0.00433,0.934,0.0354,48963.0,
0.00401,0.931,0.0331,50595.0,
0.00361,0.929,0.03,52228.0,
0.00334,0.941,0.0275,53860.0,
0.00302,0.942,0.0254,55492.0,
0.00278,0.942,0.0231,57124.0,
0.00254,0.943,0.0212,58756.0,
