A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.01625
0.0804,0.853,0.0454,1458.0,
0.0765,0.826,0.0898,2916.0,
0.0722,0.776,0.138,4374.0,
0.0692,0.733,0.183,5832.0,
0.0654,0.699,0.226,7290.0,
0.0606,0.657,0.27,8748.0,
0.0578,0.618,0.313,10206.0,
0.054,0.58,0.357,11664.0,
0.0504,0.53,0.397,13122.0,
0.0474,0.504,0.439,14580.0,
0.043,0.464,0.48,16038.0,
0.0402,0.426,0.523,17496.0,
0.0368,0.393,0.553,18954.0,
0.0331,0.357,0.594,20412.0,
0.0302,0.325,0.637,21870.0,
0.0274,0.294,0.676,23327.0,
0.0246,0.26,0.71,24785.0,
0.0221,0.233,0.737,26243.0,
0.0192,0.207,0.76,27701.0,
0.017,0.179,0.79,29159.0,
0.0147,0.157,0.816,30617.0,
0.0126,0.137,0.831,32075.0,
0.0108,0.118,0.865,33533.0,
0.00928,0.0985,0.878,34991.0,
0.008,0.0841,0.901,36449.0,
0.00672,0.0718,0.907,37907.0,
0.00573,0.0614,0.921,39365.0,
0.00494,0.0531,0.935,40823.0,
0.00431,0.0459,0.947,42281.0,
0.00377,0.0405,0.955,43739.0,
0.00335,0.0366,0.957,45197.0,
