A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.013
0.0794,0.843,0.0627,2531.0,
0.0735,0.791,0.125,5062.0,
0.0686,0.731,0.189,7593.0,
0.0644,0.678,0.249,10124.0,
0.0584,0.625,0.31,12655.0,
0.0533,0.569,0.375,15186.0,
0.048,0.505,0.427,17717.0,
0.0434,0.466,0.486,20248.0,
0.0386,0.414,0.541,22779.0,
0.034,0.363,0.591,25310.0,
0.0299,0.317,0.645,27841.0,
0.0256,0.276,0.692,30372.0,
0.0219,0.235,0.731,32904.0,
0.0183,0.193,0.778,35435.0,
0.0152,0.163,0.819,37966.0,
0.0123,0.132,0.846,40497.0,
0.00988,0.106,0.878,43028.0,
0.00794,0.085,0.901,45559.0,
0.0064,0.0676,0.93,48090.0,
0.00513,0.0541,0.94,50621.0,
0.00417,0.0449,0.943,53152.0,
0.00349,0.0379,0.951,55683.0,
0.00305,0.0332,0.96,58214.0,
0.00273,0.0292,0.961,60745.0,
0.00252,0.0269,0.961,63276.0,
