A,P,time,cat
0.992,0.0,0.0,0.025
0.937,0.0519,0.515,
0.868,0.104,1.03,
0.82,0.156,1.545,
0.773,0.205,2.06,
0.729,0.256,2.575,
0.677,0.305,3.09,
0.62,0.357,3.605,
0.577,0.404,4.12,
0.526,0.452,4.635,
0.486,0.497,5.15,
0.438,0.55,5.665,
0.399,0.592,6.18,
0.355,0.631,6.695,
0.308,0.677,7.21,
0.266,0.716,7.725,
0.234,0.758,8.24,
0.196,0.782,8.755,
0.166,0.818,9.27,
0.135,0.844,9.785,
0.11,0.888,10.3,
0.0876,0.909,10.81,
0.0684,0.93,11.33,
0.0534,0.944,11.85,
0.041,0.953,12.36,
0.0324,0.961,12.88,
0.0255,0.978,13.39,
0.0208,0.972,13.91,
0.017,0.994,14.42,
0.0145,0.972,14.94,
0.013,0.978,15.45,
