A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.103
0.0922,0.779,0.0362,30.54,
0.0877,0.739,0.0733,61.08,
0.0843,0.709,0.11,91.62,
0.0803,0.675,0.145,122.0,
0.0777,0.639,0.181,153.0,
0.0728,0.611,0.216,183.0,
0.0694,0.583,0.251,214.0,
0.0657,0.555,0.289,244.0,
0.0615,0.519,0.327,275.0,
0.0574,0.488,0.36,305.0,
0.054,0.453,0.397,336.0,
0.0501,0.425,0.43,366.0,
0.0464,0.397,0.464,397.0,
0.0433,0.362,0.494,428.0,
0.0398,0.335,0.534,458.0,
0.0358,0.307,0.563,489.0,
0.0333,0.277,0.603,519.0,
0.0296,0.249,0.642,550.0,
0.0261,0.218,0.67,580.0,
0.0231,0.194,0.7,611.0,
0.0201,0.167,0.725,641.0,
0.0172,0.145,0.766,672.0,
0.0145,0.124,0.778,702.0,
0.012,0.102,0.8,733.0,
0.00995,0.0832,0.835,764.0,
0.00795,0.0664,0.865,794.0,
0.00635,0.0521,0.886,825.0,
0.005,0.0415,0.907,855.0,
0.00393,0.0326,0.925,886.0,
0.00305,0.0258,0.929,916.0,
0.00243,0.0204,0.947,947.0,
0.00193,0.0165,0.961,977.0,
0.00157,0.0131,0.965,1008.0,
0.00128,0.0108,0.953,1038.0,
0.00107,0.009,0.969,1069.0,
0.0,0.00782,0.978,1099.0,
0.0,0.00679,0.98,1130.0,
