A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.036
0.0398,0.281,0.653,6715.0,
0.0328,0.398,0.536,13430.0,
0.0282,0.473,0.468,20145.0,
0.0246,0.542,0.404,26860.0,
0.0217,0.589,0.356,33575.0,
0.0193,0.627,0.321,40290.0,
0.0174,0.665,0.288,47005.0,
0.0157,0.695,0.261,53720.0,
0.0142,0.722,0.233,60435.0,
0.0129,0.74,0.214,67150.0,
0.0116,0.764,0.195,73865.0,
0.0107,0.777,0.177,80580.0,
0.00992,0.805,0.16,87295.0,
0.00901,0.808,0.147,94010.0,
0.00817,0.83,0.135,100725.0,
0.00752,0.834,0.123,107440.0,
0.00704,0.853,0.114,114155.0,
0.00635,0.86,0.105,120871.0,
0.00582,0.87,0.0971,127586.0,
0.00533,0.866,0.0877,134301.0,
0.0049,0.882,0.0814,141016.0,
0.00456,0.883,0.0758,147731.0,
0.00421,0.893,0.0696,154446.0,
0.00392,0.9,0.0647,161161.0,
0.00355,0.907,0.0591,167876.0,
0.00332,0.915,0.0546,174591.0,
0.00304,0.915,0.0511,181306.0,
0.00283,0.91,0.0466,188021.0,
0.00262,0.907,0.0431,194736.0,
0.00243,0.926,0.0398,201451.0,
0.00225,0.922,0.037,208166.0,
0.00207,0.91,0.0344,214881.0,
0.00191,0.941,0.0318,221596.0,
0.00179,0.937,0.0294,228311.0,
0.00164,0.94,0.0269,235026.0,
