A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.045
0.0363,0.328,0.607,7396.0,
0.0289,0.459,0.477,14792.0,
0.0242,0.534,0.395,22188.0,
0.0202,0.604,0.334,29584.0,
0.0174,0.649,0.292,36980.0,
0.0152,0.7,0.247,44375.0,
0.0132,0.734,0.216,51771.0,
0.0117,0.751,0.189,59167.0,
0.0102,0.775,0.168,66563.0,
0.00892,0.803,0.149,73959.0,
0.00802,0.823,0.131,81355.0,
0.0071,0.836,0.116,88751.0,
0.00622,0.855,0.103,96147.0,
0.00564,0.86,0.0923,103543.0,
0.005,0.879,0.0821,110939.0,
0.00451,0.882,0.0727,118335.0,
0.00398,0.882,0.0661,125730.0,
0.00357,0.896,0.059,133126.0,
0.00319,0.894,0.0527,140522.0,
0.00286,0.911,0.0475,147918.0,
0.00261,0.915,0.042,155314.0,
0.00231,0.916,0.0378,162710.0,
