A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.077
0.0893,0.17,0.736,5596.0,
0.0725,0.308,0.61,11192.0,
0.0603,0.428,0.508,16788.0,
0.0494,0.528,0.422,22383.0,
0.0412,0.601,0.353,27979.0,
0.0347,0.673,0.289,33575.0,
0.029,0.732,0.242,39171.0,
0.0239,0.775,0.201,44767.0,
0.0199,0.816,0.168,50363.0,
0.0167,0.836,0.141,55959.0,
0.0139,0.867,0.118,61554.0,
0.0115,0.886,0.0973,67150.0,
0.00945,0.898,0.0807,72746.0,
0.00801,0.914,0.0683,78342.0,
0.00667,0.933,0.0563,83938.0,
0.00557,0.943,0.0474,89534.0,
0.00456,0.954,0.0391,95130.0,
0.00385,0.963,0.0325,100725.0,
0.00323,0.961,0.0271,106321.0,
0.00271,0.979,0.0227,111917.0,
0.00225,0.978,0.0189,117513.0,
