P,A,time,cat
0.0,1.011,0.0,0.051000000000000004
0.212,0.767,146.0,
0.321,0.652,292.0,
0.395,0.573,438.0,
0.453,0.509,584.0,
0.506,0.461,731.0,
0.551,0.413,877.0,
0.592,0.376,1023.0,
0.623,0.34,1169.0,
0.665,0.298,1315.0,
0.695,0.268,1461.0,
0.728,0.237,1607.0,
0.768,0.212,1753.0,
0.787,0.186,1899.0,
0.796,0.16,2045.0,
0.837,0.142,2192.0,
0.861,0.123,2338.0,
0.867,0.105,2484.0,
0.882,0.0882,2630.0,
0.905,0.075,2776.0,
0.914,0.0646,2922.0,
0.923,0.0547,3068.0,
0.927,0.0457,3214.0,
0.942,0.0394,3360.0,
0.947,0.033,3506.0,
0.963,0.0275,3653.0,
0.965,0.0236,3799.0,
0.97,0.0199,3945.0,
0.973,0.017,4091.0,
0.976,0.0146,4237.0,
