P,A,time,cat
0.0,1.0,0.0,0.034
0.184,0.801,205.0,
0.269,0.711,411.0,
0.329,0.644,616.0,
0.383,0.594,822.0,
0.427,0.548,1027.0,
0.47,0.509,1233.0,
0.511,0.454,1438.0,
0.556,0.424,1644.0,
0.596,0.39,1849.0,
0.627,0.35,2055.0,
0.665,0.309,2260.0,
0.7,0.284,2465.0,
0.724,0.252,2671.0,
0.762,0.223,2876.0,
0.787,0.199,3082.0,
0.811,0.173,3287.0,
0.828,0.151,3493.0,
0.853,0.131,3698.0,
0.868,0.112,3904.0,
0.887,0.096,4109.0,
0.898,0.0831,4315.0,
0.921,0.0695,4520.0,
0.931,0.0587,4725.0,
0.947,0.0496,4931.0,
0.96,0.0419,5136.0,
0.979,0.0349,5342.0,
0.96,0.029,5547.0,
0.962,0.0244,5753.0,
0.983,0.0206,5958.0,
0.981,0.0173,6164.0,
0.98,0.0147,6369.0,
0.978,0.0128,6575.0,
0.98,0.0108,6780.0,
