A,P,time,cat
1.001,0.0,0.0,0.042
0.912,0.0725,34.16,
0.842,0.14,68.32,
0.772,0.205,102.0,
0.709,0.267,137.0,
0.652,0.326,171.0,
0.604,0.388,205.0,
0.549,0.435,239.0,
0.504,0.477,273.0,
0.451,0.53,307.0,
0.417,0.573,342.0,
0.376,0.613,376.0,
0.339,0.643,410.0,
0.308,0.677,444.0,
0.286,0.708,478.0,
0.253,0.735,512.0,
0.237,0.751,547.0,
0.217,0.765,581.0,
0.199,0.797,615.0,
0.182,0.808,649.0,
0.168,0.824,683.0,
0.157,0.842,717.0,
0.146,0.849,752.0,
0.138,0.856,786.0,
0.131,0.866,820.0,
0.122,0.875,854.0,
0.117,0.887,888.0,
0.11,0.886,922.0,
0.108,0.893,957.0,
0.102,0.892,991.0,
0.0996,0.905,1025.0,
0.0978,0.9,1059.0,
