A,P,time,cat
0.994,0.0,0.0,0.063
0.892,0.0743,23.55,
0.827,0.144,47.09,
0.765,0.212,70.64,
0.683,0.276,94.18,
0.635,0.335,118.0,
0.584,0.397,141.0,
0.533,0.446,165.0,
0.482,0.494,188.0,
0.439,0.54,212.0,
0.397,0.59,235.0,
0.358,0.622,259.0,
0.324,0.658,283.0,
0.3,0.689,306.0,
0.271,0.702,330.0,
0.248,0.738,353.0,
0.227,0.758,377.0,
0.205,0.78,400.0,
0.189,0.814,424.0,
0.173,0.818,447.0,
0.162,0.833,471.0,
0.152,0.837,494.0,
0.14,0.855,518.0,
0.131,0.864,542.0,
0.125,0.867,565.0,
0.116,0.868,589.0,
0.114,0.878,612.0,
0.108,0.894,636.0,
0.104,0.897,659.0,
0.0997,0.899,683.0,
0.0975,0.906,706.0,
0.0941,0.889,730.0,
0.0926,0.896,753.0,
0.0914,0.898,777.0,
